trialnr	image	gazepos	imgtime
0	amazon.png	(960, 540)	0.05079999999998108
0	amazon.png	(960, 540)	66.80809999999974
0	amazon.png	(959, 541)	91.46579999999994
0	amazon.png	(959, 541)	116.16339999999991
0	amazon.png	(959, 541)	141.7905999999998
0	amazon.png	(959, 541)	166.4653999999996
0	amazon.png	(959, 541)	191.29439999999977
0	amazon.png	(959, 541)	216.37689999999975
0	amazon.png	(959, 541)	241.29170000000022
0	amazon.png	(959, 541)	266.29169999999976
0	amazon.png	(959, 541)	291.2541000000001
0	amazon.png	(959, 541)	316.317
0	amazon.png	(959, 541)	349.97109999999975
0	amazon.png	(959, 541)	425.16539999999986
0	amazon.png	(959, 541)	450.1152999999995
0	amazon.png	(959, 541)	475.1129000000001
0	amazon.png	(959, 541)	491.3667999999998
0	amazon.png	(959, 541)	508.6129000000001
0	amazon.png	(959, 541)	525.0030999999999
0	amazon.png	(959, 541)	542.2085000000002
0	amazon.png	(959, 541)	558.6071000000002
0	amazon.png	(959, 541)	575.3856999999998
0	amazon.png	(959, 541)	591.6965
0	amazon.png	(959, 541)	608.8155000000002
0	amazon.png	(959, 541)	625.1493
0	amazon.png	(959, 541)	642.2871
0	amazon.png	(959, 541)	658.5625
0	amazon.png	(959, 541)	675.6539000000002
0	amazon.png	(959, 541)	691.8454999999994
0	amazon.png	(959, 541)	709.2765999999992
0	amazon.png	(959, 541)	725.2323999999999
0	amazon.png	(959, 541)	792.29
0	amazon.png	(959, 541)	808.5036999999993
0	amazon.png	(959, 541)	825.7662999999993
0	amazon.png	(959, 541)	842.1144999999997
0	amazon.png	(959, 541)	858.8831999999993
0	amazon.png	(959, 541)	875.1369999999988
0	amazon.png	(959, 541)	892.3658999999989
0	amazon.png	(959, 541)	966.5472999999993
0	amazon.png	(959, 541)	983.5668999999989
0	amazon.png	(958, 541)	999.8484999999991
0	amazon.png	(952, 540)	1016.9589999999998
0	amazon.png	(935, 537)	1033.1169999999993
0	amazon.png	(905, 537)	1050.1126999999988
