x_pos,y_pos,time
960,540,5.852999999999952
960,540,21.27329999999995
960,540,45.77049999999997
960,540,70.28809999999999
960,540,95.31439999999998
960,540,119.91239999999999
960,540,145.1382999999999
960,540,186.82940000000002
960,540,211.56599999999997
960,540,236.35639999999995
960,540,261.55349999999993
960,540,285.96729999999997
960,540,311.3882999999999
960,540,336.07329999999996
960,540,361.29799999999994
960,540,386.0473
960,540,411.26680000000005
960,540,436.1777999999999
960,540,461.2971999999999
960,540,485.8151
960,540,511.2853999999999
960,540,535.8528999999999
960,540,561.4027000000001
960,540,636.0575999999999
960,540,661.7472
960,540,686.5388
960,540,711.7971
960,540,736.5977
960,540,762.088
960,540,786.6559000000002
960,542,812.0989
960,542,836.6874
959,542,862.3808999999999
953,542,886.7832000000001
949,541,912.6658
949,541,936.8788
949,540,962.6729
949,540,987.0002000000002
948,540,1012.6030000000001
948,540,1036.9511
948,540,1062.5145
948,540,1086.8252
946,538,1112.3174
941,529,1136.7630000000001
933,512,1162.8729
923,492,1186.6891
910,466,1212.0291
882,417,1236.8044
826,326,1261.9127
773,240,1286.3885
752,194,1311.7768
728,142,1386.1675
725,137,1411.7853
724,133,1436.1716999999999
721,124,1461.479
715,109,1486.1306
712,108,1511.4574
710,108,1535.9470999999999
692,108,1611.4794
687,108,1636.2099
686,107,1661.5135999999998
683,107,1687.0738999999996
683,108,1762.7812000000001
684,108,1786.749
726,112,1853.7843999999998
740,122,1878.6693999999995
743,135,1903.9358999999997
740,143,1929.2487999999996
738,144,1954.1009999999999
738,144,1978.6933999999999
721,141,2014.28
703,135,2037.6659999999995
690,127,2062.1426999999994
686,114,2086.605499999999
687,108,2112.5900999999994
688,108,2136.7913999999996
689,108,2162.3942999999995
692,109,2187.1470999999997
744,121,2261.8459
746,128,2286.3514999999998
739,136,2312.2309999999993
733,144,2336.2065999999995
728,147,2361.5964999999997
723,147,2386.2829999999994
711,147,2411.5230999999994
692,141,2436.5272999999997
683,124,2514.2479
690,110,2535.8833
699,107,2561.096499999999
708,108,2586.1333999999997
721,108,2611.0987999999993
733,114,2635.8824999999993
743,124,2661.0722999999994
745,139,2685.8803999999996
738,154,2712.2188999999994
726,167,2735.7676999999994
717,174,2761.2021999999997
707,175,2786.0616999999997
692,172,2811.7888
683,121,2922.8086999999996
694,107,2945.2759999999994
708,108,2969.8104
717,108,2995.4229999999993
734,114,3045.2553
744,127,3070.4975999999997
748,144,3095.6238999999996
727,173,3170.1503999999995
719,174,3195.4541
710,173,3220.6294
695,166,3245.4551999999994
683,154,3269.9568999999997
683,107,3399.153799999999
688,108,3419.7549999999997
697,108,3445.2678999999994
710,110,3469.484
724,115,3494.9254999999994
743,146,3569.1546
740,159,3594.6391999999996
733,167,3619.5345
728,171,3644.6771
725,172,3669.4512999999993
718,172,3694.436599999999
699,161,3769.0755999999997
696,154,3794.5822999999996
696,145,3819.6389999999997
698,133,3845.3254999999995
703,123,3869.3988999999997
713,112,3895.2705999999994
719,108,3919.5624999999995
733,112,3987.0682999999995
741,119,4011.3012999999996
746,132,4036.8120999999996
744,147,4062.038399999999
737,157,4087.1528999999996
731,162,4111.7382
713,165,4187.386
706,161,4211.7128
692,147,4237.2391
688,124,4287.1503999999995
690,114,4320.6809
693,108,4345.4143
698,107,4370.5419999999995
703,108,4394.9803999999995
705,108,4420.772
712,110,4444.866300000001
718,113,4470.3487
721,114,4494.7643
722,114,4520.1717
722,114,4544.6604
722,114,4570.3550000000005
722,114,4594.441199999999
721,114,4619.874000000001
721,114,4644.9105
