x_pos,y_pos,time
960,540,3.1415999999999826
960,540,19.439599999999984
960,540,44.47159999999997
960,540,77.86379999999997
960,540,103.07349999999997
960,540,119.26649999999995
960,540,136.45229999999998
960,540,161.04430000000002
960,540,178.28329999999994
960,540,202.8942
960,540,220.0827000000001
960,540,244.7312
960,540,261.9124
960,540,286.4831000000001
960,540,312.069
960,540,336.6697000000001
960,540,420.6429
960,540,445.1702000000001
960,540,462.4007000000001
960,540,486.9741000000001
960,540,504.10499999999996
960,540,528.6584
993,565,595.5746999999999
1009,581,620.0983000000001
1011,589,637.1869000000002
1009,600,661.6985999999999
1002,607,678.8112000000001
982,617,703.4749999999999
925,628,728.6546000000001
813,633,753.1245000000001
711,622,770.1831
689,395,884.0945999999999
782,356,903.3096000000003
954,304,927.8914000000002
1054,270,944.7900000000002
1154,228,969.2192
1118,196,1052.1862
1061,178,1069.3778000000002
992,165,1085.6547
955,160,1102.7082
945,159,1118.9734
942,158,1136.0889
939,156,1152.3754000000001
937,154,1170.345
927,152,1235.9198000000001
922,152,1253.0567
911,154,1269.5875
887,159,1286.4061000000002
845,168,1302.8012
784,180,1319.9149
699,193,1386.3095
699,193,1403.5539
699,193,1419.7466
699,193,1436.9316000000001
699,193,1453.1869000000002
707,198,1470.3171
737,216,1494.9470000000001
761,227,1512.1124
789,237,1536.7107
811,247,1554.1503
836,260,1578.413
846,268,1595.5979000000002
869,297,1670.0631999999998
871,302,1687.4694000000002
873,313,1712.6188
872,322,1737.1365
866,333,1753.8662
850,351,1770.6090000000004
812,388,1794.8250000000003
787,413,1812.5836
780,439,1836.634
854,496,1903.2111
911,505,1919.8996000000002
972,515,1936.7514
1040,532,1961.1185
1049,541,1986.6137000000003
1033,554,2010.8343
1005,565,2027.9416999999999
868,572,2094.7426
841,578,2120.1083
839,579,2144.3357
839,579,2161.2337
850,567,2186.1486
872,539,2202.9333
908,504,2219.1539000000002
977,458,2236.3336
1095,394,2260.9042999999997
1181,328,2278.1628
1233,150,2392.3435
1176,142,2411.8485
1129,137,2436.461
1114,136,2454.0902
1111,136,2478.2704
1110,136,2495.4858
1110,136,2520.0528
1110,136,2545.6497
1110,136,2570.2224
1109,137,2595.7026
1105,143,2620.2128
1111,185,2687.6440000000002
1130,225,2712.3587
1153,306,2737.868
1160,408,2761.9790000000003
1154,452,2779.0582999999997
1136,498,2803.4942
1055,637,2870.4058000000005
1031,661,2894.9842
1018,676,2912.0118
1011,695,2936.5618
1007,713,2962.3983000000003
1007,722,2986.4528000000005
989,745,3054.2431
961,754,3077.9635
932,761,3095.0027999999998
864,776,3119.6920999999998
823,783,3136.1681000000003
799,785,3152.6545
775,779,3219.3824
768,779,3244.3535
767,779,3260.5072999999998
766,778,3277.6393000000003
761,777,3293.9524
755,776,3311.1423
735,773,3385.7738000000004
735,771,3402.9405
742,765,3419.3031
760,753,3436.2973
781,739,3453.1819
1070,721,3528.2405000000003
1169,718,3545.7019
1236,704,3676.4470000000006
1206,706,3695.4485999999997
1177,708,3712.2796000000003
1134,713,3736.5555999999997
964,736,3813.240799999999
924,744,3836.7194999999997
900,747,3853.7185999999997
875,748,3869.7971999999995
847,743,3886.8605999999995
809,718,3911.526799999999
758,623,3978.4994
748,582,4002.8595999999993
750,570,4019.9255
764,564,4036.5027999999998
816,556,4053.5785
919,549,4078.0672999999992
980,545,4094.6702999999993
1027,541,4110.855599999999
1054,537,4127.967199999999
1058,536,4144.726
1058,535,4161.219999999999
1058,535,4177.477399999999
1058,534,4194.4648
1057,533,4211.011299999999
1054,529,4227.721399999999
1050,525,4244.143399999999
987,473,4311.0653999999995
948,455,4335.927999999999
926,446,4352.763499999999
911,440,4368.992499999999
903,436,4386.157399999999
901,434,4410.7197
900,434,4427.940199999999
899,434,4453.029099999999
899,434,4478.023399999999
899,434,4502.7962
899,434,4519.854199999999
899,434,4536.2572
899,434,4603.5365999999985
897,440,4627.998699999999
896,452,4645.223599999999
896,473,4669.9857999999995
901,484,4712.3268
964,490,4786.710499999999
1008,478,4812.6957999999995
1035,466,4836.757099999999
1040,463,4862.666399999999
1040,463,4886.763799999999
1040,463,4907.1927
1040,464,4928.594499999999
1040,464,4953.960099999998
1040,465,4978.6128
1037,470,5004.710099999999
1028,479,5028.415299999999
1013,488,5054.1386999999995
974,483,5127.9009
949,459,5147.770499999999
923,434,5169.687399999999
916,428,5194.912899999999
916,428,5219.7558
916,428,5239.416299999999
916,428,5260.966399999999
916,428,5286.5695
917,430,5310.889999999999
921,437,5336.382199999999
925,443,5355.774899999999
929,449,5377.9536
933,455,5402.521199999999
935,457,5428.2633
939,464,5503.170599999999
942,467,5528.416499999999
943,469,5552.696299999999
944,470,5579.026099999999
944,471,5603.017599999999
944,474,5628.504599999999
944,480,5703.1131
944,480,5729.131699999999
943,481,5753.285399999999
943,481,5778.835999999999
943,481,5803.401899999999
943,481,5829.017499999999
943,481,5853.517599999999
943,481,5879.0003
943,481,5903.641699999999
939,486,5979.162299999999
934,491,6003.680399999999
928,496,6036.929799999999
923,499,6062.539499999999
915,501,6086.819699999999
899,504,6161.140399999998
896,506,6186.713099999999
895,507,6211.029699999999
895,507,6236.636999999999
898,511,6261.0413
903,522,6286.848399999999
908,534,6305.990799999999
929,567,6378.3881999999985
933,574,6403.1116999999995
935,582,6427.665999999999
936,591,6452.160199999998
937,610,6477.828199999999
936,635,6502.2155999999995
928,663,6528.5500999999995
913,695,6552.490599999999
887,735,6580.637499999999
871,754,6602.370499999999
856,765,6627.8294
841,774,6652.448999999999
833,779,6672.617799999999
829,781,6694.276799999999
824,783,6719.726499999999
